inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.792880		2.350196

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.564808		2.163564

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.500904		2.082755

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.630785		2.103726

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.033337		2.535975

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

8.064765		5.385176

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.600501		2.131630

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.149158		2.776103

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.758285		2.284958

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.457925		2.050133

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.066928		2.764711

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.486032		2.106518

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.593181		2.400242

2.462963		2.083696

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.684080		2.231850

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.507343		2.088062

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

