9000	3.245821		2.581014
0	4.518528		3.546002
1000	2.799013		2.370986
2000	2.795601		2.368728
3000	2.771641		2.370538
4000	2.754681		2.361279
5000	2.725588		2.354683
6000	2.704925		2.340774
7000	2.689085		2.335185
8000	2.682606		2.338743
9000	2.679290		2.343039
0	231.460861		519593734963200.000000
0	230.307266		871018964975616.000000
0	234.429565		339680004407296.000000
0	233.546371		634785764474880.000000
0	235.819077		256749638516736.000000
0	236.925232		217376482131968.000000
0	232.576218		340226337669120.000000
0	233.122284		406626867609600.000000
0	243.805237		534591425216512.000000
1000	12.606123		12.202827
0	235.819748		721975546740736.000000
1000	33.911205		39.428299
0	238.521317		118874267713536.000000
0	236.771301		431002719617024.000000
0	237.308670		215587678584832.000000
0	233.290710		615845696897024.000000
1000	31.343376		92.064003
0	236.653381		546911002034176.000000
0	227.671005		83341348962304.000000
0	238.965378		310797725073408.000000
0	225.559128		31267244474368.000000
0	236.530853		474341691097088.000000
0	235.998474		170916965253120.000000
1000	17.570171		18.399685
0	244.623840		313514258333696.000000
0	245.296646		691055406088192.000000
0	234.978714		360937945038848.000000
1000	25.866110		33.600296
0	236.069183		730400192200704.000000
0	234.212769		771822802960384.000000
0	238.244644		118854185385984.000000
0	236.711960		227035108605952.000000
0	231.917496		329598877302784.000000
1000	11.339139		11.546364
0	231.668167		672528594894848.000000
0	227.213257		521099322327040.000000
0	232.108902		267228284977152.000000
0	234.200226		300922622181376.000000
0	240.065674		227818118053888.000000
0	231.139572		723189478981632.000000
0	230.301086		718399785140224.000000
0	244.576721		678545374314496.000000
0	239.388000		295264740966400.000000
0	233.014999		36219173994496.000000
0	239.177689		65228448464896.000000
1000	17.718878		19.170517
0	231.778107		437250017984512.000000
0	235.387756		302249297313792.000000
0	235.460281		187952802037760.000000
0	238.273727		677366472900608.000000
0	234.690567		540594883526656.000000
0	229.843430		496807389954048.000000
1000	656.064453		950.192810
0	236.735550		220279611588608.000000
0	234.287903		456426845634560.000000
0	224.249344		47127253246038755940120050802884608.000000
0	230.443497		687459511828480.000000
0	251.404053		128554033479680.000000
0	233.758545		449804240945152.000000
0	229.816132		708215209721856.000000
0	546.086182		456.853546
1000	4.776746		4.012686
2000	4.878403		4.743098
3000	6.385704		4.201546
4000	3.855726		3.601936
5000	17.514973		3.523824
6000	3.627178		3.665016
7000	3.600390		3.151967
8000	3.663521		3.414039
9000	3.809090		2.986704
0	230.689056		193856402358272.000000
0	230.036377		299434650894336.000000
0	232.359863		589858863054848.000000
0	234.338181		359902656593920.000000
1000	15.681487		14.150035
0	236.515793		391921134469120.000000
0	220.910065		390358873669632.000000
0	230.641800		767470927347712.000000
0	233.397720		213589713485824.000000
0	233.920471		715954539462656.000000
0	229.087936		592855273832448.000000
0	235.002319		126779121467392.000000
0	234.901169		226722906112.000000
0	235.334656		68236120948736.000000
0	235.437973		2997610752.000000
0	236.892380		202450967461888.000000
0	229.831924		140180132462592.000000
0	232.409714		454029113032704.000000
1000	39.615292		31.609375
0	237.532394		381671933214720.000000
0	238.349503		436484943380480.000000
0	237.048904		177909138456576.000000
0	236.121307		286113172291584.000000
1000	261.939606		275.253876
0	229.220505		3130449996021760.000000
0	246.792801		215824119889920.000000
0	234.582840		479847100973056.000000
0	233.650345		531596323061760.000000
0	224.924408		51272958869504.000000
0	235.245407		664396611190784.000000
0	234.535233		68297382952960.000000
0	235.146225		311201921761280.000000
0	229.893814		513413746786304.000000
0	240.325302		355482363494400.000000
0	236.689438		514940708323328.000000
0	233.551498		406349171130368.000000
0	234.383423		334114095890432.000000
0	228.441345		457958337019904.000000
0	237.073669		313770245095424.000000
0	234.001465		475757721681920.000000
0	234.646469		164721709809664.000000
0	230.124405		455773943496704.000000
1000	404.732391		622.010071
0	235.008316		703094400745472.000000
1000	262.859100		246.737671
0	244.199890		383773749280768.000000
0	244.877350		495148760825856.000000
1000	19.660109		18.255611
0	235.620605		233616122576896.000000
0	240.330887		475440867180544.000000
0	243.942078		342866803032064.000000
0	246.735779		575052298846208.000000
0	226.825745		260434284249088.000000
0	233.957535		351215481257984.000000
0	229.067688		700636605710336.000000
0	239.360565		286873247285248.000000
0	235.990799		377903132966912.000000
0	237.717255		272569278136320.000000
0	233.464035		523475882082304.000000
1000	17.114561		15.808877
0	235.663010		236665952010240.000000
0	234.765335		512802485698560.000000
0	224.476135		101431910596608.000000
0	252.411118		524418929393664.000000
0	235.773514		511976509800448.000000
0	228.755859		642574016577536.000000
0	237.996109		285692835921920.000000
1000	479.367889		482.200684
0	237.985703		503904991182848.000000
0	238.995438		631927262412800.000000
1000	131.067749		129.690720
0	235.528198		227439691169792.000000
0	248.937531		327308887982080.000000
0	236.523392		293854649516032.000000
0	239.390625		601661902946304.000000
0	239.307632		518071135502336.000000
0	233.396103		657531575730176.000000
1000	79.563652		81.133087
0	230.564072		516766673403904.000000
0	240.337997		338440033927168.000000
0	226.592758		274682351714304.000000
0	241.023239		367849453387776.000000
0	236.931946		99227644461056.000000
0	237.639969		331846923583488.000000
0	227.987152		45978488930304.000000
1000	125.647530		117.384377
0	237.423920		87888947576832.000000
0	234.066071		211335509966848.000000
0	231.255569		411200772898816.000000
0	232.493393		904336100032512.000000
0	236.951065		3343014912.000000
0	234.113205		166990123630592.000000
0	234.039780		602834831671296.000000
1000	107.006844		115.404938
0	233.193909		181265571512320.000000
0	231.176788		182444003164160.000000
0	235.002121		283022641332224.000000
1000	25.547224		28.294144
0	238.689362		302910655168512.000000
0	230.956345		395711241781248.000000
0	238.992584		327710870077440.000000
1000	61.125084		64.749451
0	236.447784		652764631793664.000000
0	233.028503		79693856768.000000
0	241.874222		280741711708160.000000
0	229.292404		546196460404736.000000
0	238.477188		154867125452800.000000
0	234.886948		408546650882048.000000
0	234.363785		360235382341632.000000
0	235.883667		582690294202368.000000
0	233.984695		156491847827456.000000
0	228.967316		77825562378240.000000
0	236.224548		525327516303360.000000
0	234.234070		420800830111744.000000
0	230.677719		709488935960576.000000
1000	963.595581		1034.046875
0	234.519913		480924097576960.000000
0	235.959122		212635006009344.000000
0	232.826202		702065688969216.000000
0	230.024017		552616094334976.000000
0	230.249268		297205025996800.000000
0	233.254379		15212661760.000000
0	233.760086		269503711674368.000000
0	234.570160		96594393300992.000000
0	236.243790		33644527747072.000000
0	235.240158		261771713576960.000000
0	241.502243		116908464537600.000000
0	235.652390		56484536778752.000000
0	235.028015		366528818053120.000000
0	233.533478		477546508451840.000000
0	214.592621		421467456012288.000000
1000	49.571331		41.324043
0	235.969009		370993101012992.000000
1000	91.400024		303.163208
0	220.554901		623722801135616.000000
0	233.356735		384899836018688.000000
0	232.618027		531993573982208.000000
0	234.079666		152707377659904.000000
0	231.501480		605519521775616.000000
0	247.151016		357470329372672.000000
0	233.733810		345719265296384.000000
0	233.817596		294493089693696.000000
0	235.133453		350796554174464.000000
0	237.573944		194603810553856.000000
1000	526.354187		582.356689
2000	871.110229		833.731323
3000	31.587482		19.386097
4000	4.549437		3.881117
5000	7.752867		10.888947
6000	4.174269		3.622687
7000	6.249817		3.449896
8000	3.404879		3.081803
9000	2.929873		2.849361
0	3.573099		2.907277
1000	2.457635		2.096573
2000	2.453264		2.090691
3000	2.450958		2.088290
4000	2.442758		2.084408
5000	2.440013		2.083592
6000	2.436894		2.076392
7000	2.432467		2.076625
8000	2.429595		2.074518
9000	2.429878		2.076404
0	239.679276		159822494302208.000000
1000	454.744629		568.395996
0	231.927994		372708101586944.000000
0	233.096176		344611365060608.000000
0	236.807892		355374754430976.000000
0	230.520203		604954398031872.000000
0	238.480225		285895873789952.000000
0	236.828537		198260689993728.000000
0	235.176178		623358735548416.000000
0	238.555801		414334589075456.000000
0	235.220779		205440382140416.000000
1000	26.255308		31.116964
0	234.649170		284745594306560.000000
1000	235.909653		837.525818
0	234.123093		432497972215808.000000
0	241.251953		370484617150464.000000
0	235.287216		404191419826176.000000
0	235.143646		235361892564992.000000
0	236.174545		532199564640256.000000
1000	568.015930		73.446701
0	233.725800		450842113081344.000000
0	237.196152		96768876347392.000000
0	239.335739		207050323787776.000000
0	229.384552		975021933592576.000000
0	239.811615		46718385127424.000000
0	248.733246		234572658769920.000000
0	231.752151		84318101700608.000000
0	235.284775		461478096273408.000000
0	235.102448		92362499948544.000000
0	229.012985		780651645108224.000000
1000	67.599556		137.009293
0	235.643585		440254884478976.000000
0	233.977325		415633011376128.000000
1000	163.652237		159.095367
2000	124.998840		128.772903
3000	28.706579		81.954086
4000	3.199349		2.417453
5000	3.699962		10.072405
6000	4.940408		5.325760
7000	3.422124		2.909881
8000	13.721701		4.942424
9000	3.715344		3.620255
0	2.869908		2.326962
1000	2.631728		2.081298
2000	2.581576		2.080944
3000	2.545575		2.028529
4000	2.543954		2.023446
5000	2.533076		2.063529
6000	2.581122		2.136615
7000	2.508133		2.063130
8000	2.531125		2.185145
9000	2.491637		2.110873
0	236.317123		207164224307200.000000
0	232.518814		240508723003392.000000
0	233.172684		585224459124736.000000
0	241.543396		292593975951360.000000
0	242.254776		17511249608704.000000
0	235.060043		60509978099712.000000
1000	723.077698		1263.958984
0	235.422531		192478321836032.000000
0	240.057205		535457129562112.000000
1000	17.315542		35.384262
2000	538.918457		734.744385
3000	13.371662		27.694229
4000	25.844791		17.109850
5000	5.714394		7.262824
6000	4.549396		4.335370
7000	3.300020		2.937313
8000	4.629018		4.221480
9000	3.988419		3.718238
0	4.301587		3.380928
1000	2.565735		2.113211
2000	2.527714		2.120103
3000	2.523600		2.104317
4000	2.506218		2.102564
5000	2.506451		2.112331
6000	2.485548		2.103429
7000	2.515356		2.124915
8000	2.514918		2.117204
9000	2.476102		2.110631
0	236.599640		473915885355008.000000
0	243.029297		359485273014272.000000
0	234.775421		512464525459456.000000
0	233.863358		337336428658688.000000
0	235.952423		438461232316416.000000
0	233.763214		262668405440512.000000
0	235.169662		988802805923840.000000
0	232.305420		245331098861568.000000
0	234.144211		425950563008512.000000
0	237.323029		496377087918080.000000
0	237.192505		33989477793792.000000
0	220.402252		305898878664704.000000
0	237.537308		469477640634368.000000
1000	247.230850		248.073425
0	239.447113		198248627175424.000000
0	231.046829		5976414208.000000
0	237.752029		431171330637824.000000
1000	104.813309		41.320210
0	234.130142		127729684971520.000000
0	237.994171		384747230461952.000000
0	236.291641		945777367056384.000000
0	236.550430		98763922210816.000000
0	234.667740		427461552635904.000000
0	236.922150		556293592973312.000000
0	233.305161		110533374115840.000000
0	233.113495		679665756798976.000000
0	232.706406		858236672540672.000000
0	234.888947		241516329041920.000000
1000	38.813652		41.009800
0	230.494598		408315527954432.000000
1000	229.913666		253.694962
0	245.087326		924343668310016.000000
0	240.187637		516101523898368.000000
0	233.832474		2574076928.000000
0	235.259888		212634100039680.000000
1000	79.980301		139.086273
0	237.040131		585336128274432.000000
0	232.179550		296934443057152.000000
0	239.829437		427772501557248.000000
0	237.278488		305537463877632.000000
0	246.571808		484407349608448.000000
0	239.744629		459107274326016.000000
0	234.731323		80647532052480.000000
0	233.441635		729325779288064.000000
0	238.702774		502473122906112.000000
0	233.187958		398439787528192.000000
0	229.519867		287118117061001216.000000
0	235.316635		399036653764608.000000
0	234.963425		326725879726080.000000
0	234.857422		419735242014720.000000
0	235.578445		426372845535232.000000
0	235.351730		440487752237056.000000
0	234.634476		300604828155904.000000
0	240.656891		395824521543680.000000
0	232.609009		510207151046656.000000
1000	276.208893		235.345779
0	237.251801		522762179313664.000000
0	235.707291		272479318704128.000000
0	227.376526		446127279177728.000000
0	233.931870		403600928931840.000000
0	233.542404		411248688627712.000000
0	243.137970		426482434310144.000000
1000	45.338696		25.883093
0	231.022766		286253329154048.000000
0	234.979736		434163144458240.000000
0	253.838257		449942585868288.000000
0	235.647385		351181155074048.000000
0	231.719147		504014680621056.000000
1000	93.009239		98.199516
0	229.388031		544982628827136.000000
0	225.794662		50759886438400.000000
0	249.012085		182277271191552.000000
0	235.772186		56923000930304.000000
0	233.203659		232014821195776.000000
0	235.105316		321810692308992.000000
0	233.228226		202418151227392.000000
0	233.062119		102619502608384.000000
0	235.804474		170164070907904.000000
0	235.392120		429817140871168.000000
1000	77.788239		72.043785
0	239.585297		239167132925952.000000
0	235.038055		413676955762688.000000
0	241.436478		161452501499904.000000
0	234.512039		378529728430080.000000
0	240.775665		197187015278592.000000
0	233.547119		352327173144576.000000
0	233.041016		143792736829440.000000
0	229.746521		533865441525760.000000
0	228.288315		76713618833408.000000
0	244.805222		201573209022136320.000000
0	239.032730		993192061173760.000000
0	233.720200		848559104589824.000000
0	226.545258		257024583532544.000000
0	240.719681		796237141901312.000000
1000	235.515900		116.483398
0	236.630371		276125544611840.000000
0	238.461914		336020759379968.000000
0	232.701187		390771559628800.000000
0	230.882843		749332273823744.000000
0	230.606735		2042138166558720.000000
0	237.368225		301042210177024.000000
0	234.757492		330654197743616.000000
0	234.688324		840964998430720.000000
1000	502.681976		335.398529
0	237.110382		241542182731776.000000
0	229.656967		315908098621440.000000
0	235.259613		367087432237056.000000
0	235.584457		445286975537152.000000
0	235.065628		409839704473600.000000
0	233.476288		249602007629824.000000
0	228.773209		899204218093568.000000
0	235.187775		109978249592832.000000
0	233.696304		418099497009152.000000
1000	104.175507		91.269920
0	231.730820		564847926312960.000000
0	233.841705		906181862227968.000000
0	229.995132		475236386471936.000000
0	238.760239		86322014322688.000000
1000	372.815796		384.066437
0	234.447067		171698666078208.000000
0	235.150391		101223814397952.000000
0	226.452942		472068512546816.000000
0	234.117355		247847194722304.000000
0	233.817490		438921733341184.000000
0	235.767395		308763051425792.000000
1000	14.717682		14.907351
0	234.561203		275845448990720.000000
0	234.929749		318813107126272.000000
0	231.976578		658521028820992.000000
0	227.133469		266229805744128.000000
0	236.764786		787372799164416.000000
1000	20.113226		21.313358
0	233.900711		519201584316416.000000
0	228.713623		371502356627456.000000
0	242.923447		385344868450304.000000
1000	13.638032		13.939700
0	235.076096		732481707835392.000000
1000	185.050598		189.250366
0	237.343246		400405775253504.000000
0	234.520111		216447477350400.000000
0	235.260056		433228317982720.000000
0	237.467468		169378628763648.000000
0	231.527496		338045970677760.000000
0	238.168533		390255291138048.000000
0	236.492722		351276483215360.000000
0	233.122452		455546075348992.000000
0	241.138794		287889778802688.000000
0	232.135498		395355397029888.000000
0	240.667999		6233336053760.000000
0	230.730530		312571009695744.000000
1000	47.028603		51.782444
0	232.864853		711838283071488.000000
0	238.217514		236143543058432.000000
0	237.901337		55865692389376.000000
0	236.938263		387220863188992.000000
0	244.912674		204141892730880.000000
0	235.577225		356741191565312.000000
0	234.504532		190283559993344.000000
1000	168.163406		221.884064
0	235.810608		315503969042432.000000
0	236.901306		411519238012928.000000
0	254.213120		159539546554368.000000
0	233.207336		409292498796544.000000
1000	522.588684		2551.710205
0	228.729889		555217267458048.000000
0	234.223846		53156465606656.000000
0	230.549286		80649016836096.000000
1000	612.383179		634.092590
2000	584.341553		606.922607
3000	46.457867		39.240776
4000	6.171905		5.475480
5000	5.362951		5.128164
6000	3.346146		2.613941
7000	3.322850		2.953635
8000	7.286731		4.670730
9000	10.633339		3.668205
0	3.168635		2.438940
1000	2.774850		2.169111
2000	2.758358		2.182587
3000	2.717849		2.129652
4000	2.686717		2.103737
5000	2.787004		2.286869
6000	2.688573		2.127274
7000	2.696764		2.107390
8000	2.712652		2.151048
9000	2.729106		2.189165
0	237.984650		196786828345344.000000
0	240.061264		194800120758272.000000
0	236.284546		393529431949312.000000
0	234.789261		360608507625472.000000
0	238.120407		300766828953600.000000
0	234.996735		53854527488.000000
0	239.643280		380843474288640.000000
0	231.315765		216608035307520.000000
0	229.649200		36901323014144.000000
0	235.919525		196343305863168.000000
0	238.674225		97843910017024.000000
0	244.112076		191627714032041984.000000
1000	32.605568		36.680965
0	246.772522		471975734542336.000000
0	225.944809		461335422828544.000000
0	237.239044		334855313293312.000000
1000	26.985031		26.380760
0	230.238480		442618358005760.000000
0	227.191910		145079631872.000000
0	231.380753		398179539353600.000000
0	241.176178		700950205431808.000000
0	234.179642		87012665196544.000000
0	242.312943		204863044583424.000000
0	233.009354		344551403290624.000000
0	234.922562		719057586225152.000000
0	240.357559		253204965097472.000000
0	235.065979		406686930042880.000000
0	234.859406		534392917196800.000000
0	235.282791		878350827520.000000
0	240.276123		8317668163584.000000
0	237.938248		270224997744640.000000
0	225.026306		500790837903360.000000
0	239.782227		204671146786816.000000
1000	66.167618		60.619534
0	235.816986		73552439017472.000000
0	230.172379		607923696828416.000000
0	236.770340		305285704974336.000000
0	231.804840		160014039777280.000000
0	223.068954		336718356021248.000000
0	226.524521		364157023027200.000000
0	234.294556		278296147263488.000000
0	229.593735		357616156934144.000000
1000	25.798290		24.377300
0	237.232330		185272692113408.000000
0	233.475815		422933986017280.000000
0	234.879074		102537009037312.000000
0	228.724014		527412353826816.000000
0	225.912140		98796688113664.000000
0	232.709106		185080374886400.000000
0	241.107529		571299906715648.000000
0	242.205002		524284443230208.000000
0	233.570145		366069558542336.000000
0	245.299362		335231223595008.000000
0	235.548294		240327386128711680.000000
0	232.324707		259799904157696.000000
0	251.883270		698538379968512.000000
0	222.665756		541444649517056.000000
0	232.897400		379228969238528.000000
0	241.304306		368939804655616.000000
0	233.990158		3399194689667072.000000
0	235.148483		241855346245632.000000
0	235.662994		589995832246272.000000
0	231.907990		865332226949120.000000
0	235.807007		436088665538560.000000
0	233.322052		644976715235328.000000
0	239.156113		203480585207808.000000
0	235.893570		254208611713024.000000
0	233.037537		453249207369728.000000
0	236.074677		272621237174272.000000
1000	14.484455		18.014658
0	236.120209		234938116866048.000000
0	232.452530		367579172438016.000000
0	231.485550		647425517682688.000000
0	233.613403		83296813842432.000000
0	235.048599		108010164715520.000000
1000	530.377258		212.539780
0	233.250076		288811082842112.000000
0	242.222260		184923424030720.000000
0	229.520187		543508112867328.000000
0	235.304672		322143787155456.000000
1000	674.872925		1007.480835
0	236.471619		117144041816064.000000
0	233.479538		743631644262400.000000
0	234.033813		592144255418368.000000
0	232.582031		481310476861440.000000
0	242.648315		66435866951680.000000
0	229.816925		450792083423232.000000
0	227.344513		24354172928.000000
0	237.848938		290172990128128.000000
0	228.088776		437811148750848.000000
0	225.026733		536781657210880.000000
0	235.751801		239224997543936.000000
0	243.134171		212251160084480.000000
0	234.687820		882066157731840.000000
0	239.034882		380208959979520.000000
0	232.964157		379710307565568.000000
0	237.014160		172373093384192.000000
0	242.379288		353753706266624.000000
0	237.413589		210724081106944.000000
0	248.710449		607510574661632.000000
0	233.420074		1803254400.000000
0	235.281677		345825699954688.000000
0	234.352463		438392177295360.000000
0	242.697632		461963964448768.000000
1000	33.383976		32.289352
2000	70.739029		73.942291
3000	29.003878		26.854355
4000	6.594140		5.239118
5000	5.825301		5.109975
6000	7.247534		7.039143
7000	5.240494		3.686074
8000	3.531638		3.104179
9000	4.655862		3.624232
0	3.259628		2.457395
1000	2.515749		2.089010
2000	2.496797		2.092455
3000	2.495071		2.102539
4000	2.490207		2.096837
5000	2.483964		2.092990
6000	2.478933		2.090414
7000	2.479412		2.091238
8000	2.478098		2.092259
9000	2.475130		2.091393
0	267.675323		547569776197632.000000
0	242.394318		103086110539776.000000
0	234.006744		897555823067136.000000
0	233.361877		510784488603648.000000
0	232.199814		397218875965440.000000
0	227.547821		154316430114816.000000
0	221.733658		577026171863040.000000
0	234.154526		330517396324352.000000
0	233.707397		129596208971776.000000
0	248.268265		604151910236160.000000
0	229.534744		419059220873216.000000
0	249.143677		638458297057280.000000
0	234.860886		94366102192128.000000
0	242.785233		405914272137216.000000
0	230.159805		1073251593748480.000000
1000	652.024658		614.147278
0	235.049225		315890851643392.000000
0	231.665192		139345499521024.000000
0	235.293488		642879160582144.000000
0	235.497940		451798347284480.000000
0	236.631271		456177435541504.000000
0	234.288544		280413601792.000000
0	236.508820		226782796054528.000000
1000	614.717896		2291.424072
2000	50.772301		41.038380
3000	7.448464		6.840241
4000	3.042430		2.275499
5000	4.705293		3.439613
6000	3.894713		11.236733
7000	3.797837		3.139272
8000	4.215407		3.337721
9000	4.047907		3.866737
0	3.501071		2.748564
1000	2.478480		2.083681
2000	2.455701		2.083976
3000	2.438185		2.086019
4000	2.429669		2.087665
5000	2.419544		2.088959
6000	2.414085		2.089552
7000	2.408720		2.089606
8000	2.402737		2.090404
9000	2.401721		2.089226
0	235.028397		396806693322752.000000
0	239.998779		201616217079808.000000
0	236.956543		399600066232320.000000
0	235.563675		234615340007424.000000
0	235.680237		336992193740800.000000
0	235.348846		285351285358592.000000
0	233.627670		282671896854528.000000
0	228.962585		808921992265728.000000
0	234.924911		259318028959744.000000
0	235.581696		270677126938624.000000
0	233.645950		533921175437312.000000
0	239.186447		495809011384320.000000
1000	890.033508		655.938843
0	231.368927		320206790459392.000000
0	235.728333		323454221942784.000000
0	240.844025		485384957984768.000000
0	237.495041		101247747096576.000000
0	233.424271		742592530612224.000000
0	229.948013		246363702951936.000000
0	232.505569		431174652526592.000000
0	241.514679		59977414737920.000000
0	245.750687		248106335600640.000000
1000	416.628052		405.646118
0	235.072403		263477134360576.000000
0	238.804977		459200488538112.000000
0	239.763275		317582968094720.000000
0	235.552460		243145128280064.000000
0	235.309052		139782168510464.000000
1000	580.431213		641.145996
0	235.720871		533760248381440.000000
0	236.808517		176623970156544.000000
0	235.541840		549320646459392.000000
0	230.062103		625591715889152.000000
0	236.773804		442218590502912.000000
0	235.351608		660715622891520.000000
1000	111.266129		117.101692
0	234.636063		215272115929088.000000
0	236.451447		57529677643776.000000
0	231.708740		338487345676288.000000
0	233.109772		480694853697536.000000
0	233.893890		78270309597184.000000
0	234.737366		474021044944896.000000
0	238.708099		558753199947776.000000
0	235.559845		32718985363456.000000
0	234.518677		568820167081984.000000
0	237.869904		5870301696.000000
0	231.890076		69142744924160.000000
0	235.221909		446988218793984.000000
0	242.169220		11674699776.000000
0	238.303360		112735727648768.000000
0	353.022034		338.640228
1000	5.166079		4.639998
2000	4.734916		4.630087
3000	2.901682		2.604817
4000	4.955761		3.509473
5000	4.531221		3.541835
6000	3.876531		4.171020
7000	3.347633		2.808787
8000	3.017516		2.370442
9000	6.200294		5.436373
0	237.165543		66889585786880.000000
0	236.967621		268671360434176.000000
1000	48.421322		49.181423
0	228.942245		250960358146048.000000
0	235.707153		304330913611776.000000
0	229.563614		384088791842816.000000
0	235.615158		400381616062464.000000
0	230.624542		380561851940864.000000
1000	24.702110		25.333275
0	227.738800		476418609774592.000000
0	233.088409		409529292423168.000000
0	232.156235		483322299940864.000000
0	222.826584		506903884988416.000000
0	238.929337		375024498245632.000000
1000	689.176819		662.532959
0	242.888519		173149777821696.000000
0	233.825790		400893958684672.000000
0	232.739182		575131151761408.000000
0	243.390594		182692809277440.000000
0	218.529327		662215975763968.000000
0	247.497177		160536784273408.000000
0	232.701492		365451452350464.000000
0	234.540253		654642606243840.000000
0	236.063248		423643192492032.000000
0	238.166626		365786359136256.000000
0	227.153427		582186172416000.000000
1000	174.258423		189.474792
0	234.656509		613381660737536.000000
0	235.440308		279910165774336.000000
0	235.829712		157679976710144.000000
0	234.597549		358462936580096.000000
0	240.541687		157516818284544.000000
0	233.845139		456936571011072.000000
0	238.416779		187385899909120.000000
0	235.345886		563115578097664.000000
0	236.992233		459386682081280.000000
0	242.010559		603199434129408.000000
0	232.881851		757854764007424.000000
0	233.440689		5886438436503552.000000
0	235.678253		382985085911040.000000
1000	135.233185		139.011429
0	234.217224		258723595419648.000000
1000	45.208481		42.826950
0	243.664093		185261971472384.000000
1000	96.551682		114.887390
0	230.526581		397473755430912.000000
0	234.080109		442066991579136.000000
0	236.519516		437549189300224.000000
0	224.197342		368242342232064.000000
0	244.508499		267781547229184.000000
0	231.871414		96109036830720.000000
0	235.560043		447310005796864.000000
0	223.560577		79912438333440.000000
0	235.055832		383536284565504.000000
0	235.450729		481952809353216.000000
0	233.318146		326376007663616.000000
0	791.618347		735.945557
1000	14.904180		13.324393
2000	15.813732		29.672781
3000	7.586903		5.562224
4000	4.127893		3.474617
5000	19.381376		4.077137
6000	4.061324		3.205365
7000	5.521067		4.050283
8000	4.819156		4.556586
9000	4.249537		3.906136
0	236.564972		93313893924864.000000
0	230.967072		583910199132160.000000
0	230.964661		488509412474880.000000
1000	14.091302		15.235662
0	238.333008		312165034622976.000000
0	239.283279		296066155020288.000000
0	232.204132		583022818623488.000000
1000	333.228485		292.470734
0	234.419479		208190587273216.000000
1000	261.635162		297.585266
0	231.092651		285625357959168.000000
0	236.826340		294561272299520.000000
0	235.787079		461813640593408.000000
0	233.987961		537381610455040.000000
1000	9.928144		9.371325
0	230.348709		36373675376640.000000
0	235.132431		361008912662528.000000
0	236.628708		486662576537600.000000
1000	265.503662		310.765320
0	234.344070		300319145721856.000000
0	232.987518		414315194613760.000000
0	221.885620		588998527418368.000000
0	232.582031		53676967962083328.000000
0	234.671539		73443051569152.000000
0	231.670517		376438884663296.000000
0	232.822174		449016550653952.000000
0	236.167313		355059711868928.000000
0	234.668106		94892227297280.000000
0	235.138779		190500053188608.000000
0	236.456207		374872026906624.000000
0	235.707809		629188549672960.000000
0	234.489792		132914104762368.000000
0	230.431534		635930641694720.000000
0	238.838913		498774417866752.000000
0	231.771240		721729659863040.000000
0	247.370865		405971281117184.000000
0	240.187195		295432714452992.000000
1000	14.485943		14.044960
0	236.417313		286602026811392.000000
1000	415.461548		1085.672607
0	234.958603		268437335048192.000000
1000	26.466551		27.806417
2000	49.066719		47.562122
3000	9.246464		9.588408
4000	4.178968		3.391997
5000	6.711867		5.165116
6000	3.499180		2.682228
7000	5.237967		3.663821
8000	5.077698		365.705750
9000	26.815205		19.226282
0	3.067963		2.386848
1000	2.816868		2.162045
2000	2.686171		2.105320
3000	2.664747		2.142195
4000	2.747568		2.251952
5000	2.661572		2.079210
6000	2.641970		2.124952
7000	2.636849		2.111234
8000	2.625591		2.122010
9000	2.613274		2.108202
0	234.333511		240159756910592.000000
0	238.086716		439363343220736.000000
0	235.144302		114801581752320.000000
0	225.988968		522122195632128.000000
0	235.206085		353313103020032.000000
0	232.444580		491790297726976.000000
0	232.576294		339264164331520.000000
0	248.199783		382343927824384.000000
0	234.921600		765379949363200.000000
0	236.807800		190203465564160.000000
0	233.706161		465236125548544.000000
1000	931.109253		953.531860
0	234.524338		378564557930496.000000
0	233.113846		567723541135360.000000
1000	21.850712		44.357338
0	230.478165		371453545129443328.000000
0	234.053864		580296923676672.000000
0	231.965240		649166053179392.000000
0	233.322144		325712670097408.000000
0	236.969879		210142163369984.000000
0	228.096878		349091049504768.000000
0	234.825958		121881751453696.000000
0	222.396713		273813308702720.000000
0	236.012115		552730313621504.000000
1000	250.966476		693.671143
0	237.829971		390105336381440.000000
0	242.192322		640038777913344.000000
1000	359.516174		386.462158
0	233.653610		246737885200384.000000
0	234.161667		549870603599872.000000
0	955.363159		486.292969
1000	23.480947		19.753397
2000	5.016909		4.343338
3000	3.691933		21.656162
4000	4.075279		3.611046
5000	4.170138		4.257697
6000	4.075189		3.529281
7000	4.039379		3.570259
8000	4.095418		3.914528
9000	3.822391		2.824980
0	231.233002		82883805184.000000
0	231.954880		313680822534144.000000
1000	607.282104		593.268982
0	231.232956		674041497124864.000000
0	246.167648		184518271041536.000000
1000	227.021408		536.942871
0	233.046692		416132569759744.000000
0	231.018539		662562257502208.000000
0	234.782227		489471442944.000000
0	232.979797		450702224654336.000000
0	232.989685		317341745283072.000000
0	235.495880		677229235273728.000000
0	234.184265		375850507698176.000000
0	230.777542		854111759106048.000000
0	234.733902		333958269108224.000000
0	235.459290		778191903916032.000000
0	226.164932		294619489239040.000000
0	233.244934		580345644711936.000000
0	236.643829		159737903579136.000000
0	234.488815		596216287068160.000000
0	234.841675		205366142959616.000000
0	235.899048		285504629112832.000000
0	235.429672		625905852481536.000000
0	229.837982		508432255811584.000000
