0	0.869166		0.235495		0.651618
1000	0.814264		0.215159		0.681702
2000	0.809468		0.216164		0.680216
3000	0.806803		0.217006		0.678970
4000	0.804717		0.217371		0.678431
5000	0.805445		0.217664		0.677996
6000	0.802553		0.217437		0.678333
7000	0.801073		0.217779		0.677827
8000	0.800925		0.218217		0.677178
9000	0.800549		0.221098		0.672916
0	2.322691		37246.933594		-55100.570312
1000	2.186829		0.566101		0.162534
2000	39.240654		34.347218		-49.811852
3000	0.914787		0.254079		0.624126
4000	0.837771		0.259096		0.616704
5000	0.847871		0.251371		0.628132
6000	0.834489		0.236095		0.650731
7000	0.837738		0.241930		0.642099
8000	0.857778		0.279998		0.585783
9000	0.843850		0.234219		0.653506
0	0.829229		0.229685		0.660213
1000	0.796343		0.227454		0.663514
2000	0.792132		0.223943		0.668707
3000	0.790708		0.222574		0.670733
4000	0.787301		0.220596		0.673660
5000	0.786472		0.219261		0.675635
6000	0.785863		0.218844		0.676251
7000	0.785209		0.219032		0.675973
8000	0.783443		0.218933		0.676120
9000	0.782404		0.218588		0.676630
0	2.175144		4135.763672		-6117.277344
1000	2.369139		0.576154		0.147662
2000	3.429446		1.476701		-1.184570
3000	0.866217		0.289788		0.571299
4000	0.832807		0.246836		0.634841
5000	0.837420		0.258056		0.618243
6000	0.832246		0.261950		0.612482
7000	0.830866		0.260947		0.613966
8000	0.880008		0.286801		0.575719
9000	0.825068		0.242745		0.640894
0	0.834609		0.255828		0.621539
1000	0.794795		0.233074		0.655200
2000	0.788757		0.230612		0.658843
3000	0.785804		0.232417		0.656172
4000	0.783623		0.233118		0.655134
5000	0.781047		0.233358		0.654780
6000	0.780809		0.233373		0.654757
7000	0.781019		0.234075		0.653718
8000	0.780826		0.233429		0.654675
9000	0.780922		0.234392		0.653250
0	2.226866		4590.516113		-6790.019043
1000	2.177392		0.473344		0.299754
2000	2.327045		0.512624		0.241645
3000	0.852351		0.253097		0.625579
4000	0.820856		0.227074		0.664076
5000	0.833740		0.239726		0.645359
6000	0.819011		0.242682		0.640987
7000	0.939048		0.475682		0.296296
8000	0.858002		0.229386		0.660656
9000	0.827377		0.256395		0.620700
0	0.837604		0.246803		0.634890
1000	0.790755		0.217290		0.678550
2000	0.789551		0.218072		0.677394
3000	0.788428		0.218568		0.676660
4000	0.788135		0.218205		0.677196
5000	0.787643		0.218999		0.676022
6000	0.787196		0.218766		0.676367
7000	0.787597		0.218662		0.676521
8000	0.787475		0.218806		0.676308
9000	0.786720		0.219058		0.675934
0	2.263934		30978.806641		-45827.761719
1000	4.458139		2.195904		-2.248529
2000	8.981592		7.308290		-9.811581
3000	0.867495		0.252581		0.626343
4000	0.854505		0.258780		0.617172
5000	0.865890		0.254512		0.623485
6000	0.875785		0.271540		0.598294
7000	0.882439		0.283119		0.581166
8000	0.847557		0.269286		0.601629
9000	0.864319		0.283956		0.579928
0	0.857781		0.261146		0.613672
1000	0.823693		0.244519		0.638269
2000	0.820655		0.244167		0.638790
3000	0.819333		0.243746		0.639412
4000	0.818407		0.243436		0.639872
5000	0.817930		0.243088		0.640385
6000	0.817572		0.242958		0.640577
7000	0.817345		0.242851		0.640737
8000	0.817087		0.242852		0.640735
9000	0.817359		0.243176		0.640256
0	2.295433		10183603.000000		-15065199.000000
1000	37.515060		31.434313		-45.502617
2000	7.309489		2.339513		-2.460979
3000	0.853252		0.238501		0.647171
4000	0.822192		0.242181		0.641728
5000	0.869330		0.284714		0.578807
6000	0.845151		0.259738		0.615755
7000	0.833897		0.270427		0.599941
8000	0.812380		0.223824		0.668884
9000	0.815813		0.226660		0.664689
0	0.828477		0.237239		0.649039
1000	0.796867		0.216068		0.680359
2000	0.795392		0.216805		0.679268
3000	0.794763		0.216515		0.679697
4000	0.794460		0.216512		0.679701
5000	0.794398		0.216917		0.679102
6000	0.794054		0.216625		0.679534
7000	0.794021		0.216679		0.679454
8000	0.793831		0.216657		0.679486
9000	0.793755		0.217146		0.678764
0	2.456691		463036.406250		-684995.875000
1000	43.783936		69.897110		-102.402878
2000	298.665131		291.170837		-429.746033
3000	0.885785		0.234300		0.653386
4000	0.823227		0.229942		0.659833
5000	0.838039		0.234810		0.652631
6000	0.840057		0.229454		0.660555
7000	0.850868		0.259084		0.616722
8000	0.825908		0.224922		0.667260
9000	0.830264		0.226503		0.664920
0	0.826225		0.215183		0.681666
1000	0.795007		0.206567		0.694413
2000	0.793954		0.207130		0.693580
3000	0.793245		0.207520		0.693004
4000	0.792534		0.207726		0.692699
5000	0.791631		0.207745		0.692670
6000	0.789893		0.207677		0.692772
7000	0.789144		0.207662		0.692794
8000	0.789000		0.207784		0.692612
9000	0.788928		0.207826		0.692551
0	2.111686		791.674255		-1170.170044
1000	3.777943		1.622021		-1.399551
2000	647.794983		556.444336		-822.180725
3000	0.919943		0.277097		0.590074
4000	0.913726		0.291747		0.568402
5000	0.912474		0.291528		0.568726
6000	0.863126		0.270143		0.600362
7000	0.896014		0.295613		0.562682
8000	0.841083		0.255902		0.621429
9000	0.880628		0.262974		0.610967
0	0.850167		0.250472		0.629462
1000	0.792057		0.229747		0.660121
2000	0.788464		0.229897		0.659900
3000	0.786925		0.229285		0.660805
4000	0.786432		0.229299		0.660784
5000	0.785923		0.227181		0.663918
6000	0.785277		0.226083		0.665542
7000	0.785696		0.226048		0.665594
8000	0.785902		0.226788		0.664499
9000	0.785667		0.226155		0.665436
0	2.255477		139479.453125		-206339.109375
1000	3.066585		1.339909		-0.982205
2000	49.149994		44.647804		-65.050110
3000	0.906281		0.240085		0.644828
4000	0.853665		0.224855		0.667358
5000	0.846621		0.233969		0.653876
6000	0.866516		0.249844		0.630392
7000	0.878900		0.244122		0.638856
8000	0.862696		0.240611		0.644050
9000	0.862087		0.261940		0.612497
0	0.858317		0.230468		0.659055
1000	0.809460		0.209283		0.690395
2000	0.807999		0.211748		0.686749
3000	0.807392		0.212657		0.685404
4000	0.803303		0.213494		0.684166
5000	0.799839		0.213513		0.684138
6000	0.795431		0.213623		0.683975
7000	0.792686		0.213758		0.683775
8000	0.791697		0.213670		0.683905
9000	0.790875		0.213665		0.683913
0	2.281753		372530.468750		-551105.125000
1000	2.467677		0.734851		-0.087108
2000	2.517858		0.713010		-0.054798
3000	0.873542		0.247279		0.634186
4000	0.881683		0.277684		0.589206
5000	0.894348		0.272619		0.596699
6000	0.880309		0.303528		0.550973
7000	0.856055		0.267321		0.604536
8000	0.859916		0.253555		0.624901
9000	0.856928		0.267780		0.603857
0	0.983619		0.340831		0.495788
1000	0.796119		0.228750		0.661596
2000	0.792708		0.225875		0.665849
3000	0.789206		0.225748		0.666038
4000	0.787456		0.227548		0.663376
5000	0.787920		0.227886		0.662874
6000	0.787175		0.228204		0.662404
7000	0.786534		0.225349		0.666628
8000	0.786419		0.226902		0.664330
9000	0.787248		0.226165		0.665420
0	2.176017		15501.912109		-22931.886719
1000	1.724228		0.406939		0.397992
2000	2.356318		0.792087		-0.171781
3000	0.869822		0.246606		0.635182
4000	0.882446		0.252237		0.626852
5000	0.831301		0.220334		0.674048
6000	0.832990		0.230348		0.659232
7000	0.835447		0.224116		0.668452
8000	0.837904		0.228561		0.661876
9000	0.847208		0.235723		0.651281
0	0.838476		0.224449		0.667960
1000	0.811181		0.216270		0.680059
2000	0.805546		0.218343		0.676992
3000	0.803890		0.217641		0.678031
4000	0.803618		0.218656		0.676530
5000	0.803470		0.217450		0.678313
6000	0.803255		0.219175		0.675762
7000	0.803071		0.219689		0.675001
8000	0.802452		0.218516		0.676736
9000	0.802940		0.219947		0.674619
0	2.239835		6370.599121		-9423.400391
1000	103.964714		88.905899		-130.523697
2000	126.023354		117.561859		-172.916153
3000	0.870077		0.228028		0.662664
4000	0.831143		0.235670		0.651359
5000	0.834224		0.231429		0.657633
6000	0.826999		0.233432		0.654670
7000	0.826477		0.232833		0.655557
8000	0.826544		0.234129		0.653639
9000	0.828082		0.234268		0.653434
0	0.822389		0.210348		0.688820
1000	0.794712		0.206164		0.695009
2000	0.793001		0.206253		0.694878
3000	0.792589		0.206298		0.694812
4000	0.792371		0.206241		0.694896
5000	0.792231		0.206328		0.694767
6000	0.792158		0.206184		0.694981
7000	0.792114		0.206258		0.694871
8000	0.792058		0.206237		0.694901
9000	0.792037		0.206206		0.694947
0	2.330072		3625.424072		-5362.301758
1000	280.444031		278.266510		-410.655914
2000	27.589544		30.604944		-44.275684
3000	0.900130		0.289488		0.571743
4000	0.882947		0.254073		0.624134
5000	0.867354		0.258053		0.618248
6000	0.861611		0.233295		0.654873
7000	0.856937		0.237577		0.648539
8000	0.846527		0.243906		0.639175
9000	0.891142		0.292485		0.567311
0	0.858691		0.242754		0.640880
1000	0.814000		0.222793		0.670409
2000	0.811681		0.222709		0.670534
3000	0.810602		0.222697		0.670551
4000	0.809974		0.222587		0.670715
5000	0.809544		0.222380		0.671021
6000	0.809202		0.221961		0.671640
7000	0.808912		0.221719		0.671998
8000	0.808665		0.221791		0.671892
9000	0.808489		0.221785		0.671900
0	2.275367		952782.312500		-1409505.625000
1000	3.084941		1.286861		-0.903729
2000	2.344180		0.484373		0.283438
3000	0.835348		0.221499		0.672324
4000	0.827847		0.228177		0.662444
5000	0.819559		0.212439		0.685727
6000	0.829933		0.231613		0.657362
7000	0.821527		0.226385		0.665095
8000	0.826992		0.219095		0.675879
9000	0.845495		0.216827		0.679235
0	0.818313		0.212225		0.686044
1000	0.791838		0.199830		0.704380
2000	0.789714		0.200754		0.703013
3000	0.788748		0.201388		0.702074
4000	0.788200		0.201390		0.702072
5000	0.788011		0.201494		0.701918
6000	0.787707		0.201780		0.701495
7000	0.787686		0.202318		0.700700
8000	0.787500		0.202182		0.700900
9000	0.787532		0.201994		0.701178
0	2.217602		8887.634766		-13146.999023
1000	25.614674		23.922216		-34.389534
2000	4.795026		2.151772		-2.183242
3000	0.922150		0.263559		0.610102
4000	0.866574		0.286426		0.576273
5000	0.859798		0.327507		0.515500
6000	0.926907		0.254649		0.623283
7000	0.889074		0.293685		0.565535
8000	0.847698		0.261684		0.612875
9000	0.863297		0.289918		0.571108
0	0.860329		0.249196		0.631350
1000	0.802880		0.237344		0.648884
2000	0.801520		0.238423		0.647287
3000	0.800506		0.238385		0.647343
4000	0.799598		0.238828		0.646688
5000	0.799157		0.239738		0.645341
6000	0.797871		0.240872		0.643664
7000	0.795339		0.239903		0.645097
8000	0.795089		0.239703		0.645393
9000	0.795122		0.239744		0.645333
0	1.926985		309581.531250		-457981.093750
1000	544.597778		233.724197		-344.761902
2000	2.634052		7.630497		-10.288240
3000	1.019572		0.273285		0.595713
4000	0.869794		0.232612		0.655884
5000	0.905881		0.241980		0.642024
6000	0.845139		0.230367		0.659204
7000	0.844648		0.250791		0.628990
8000	0.851054		0.247601		0.633710
9000	0.833374		0.226526		0.664887
0	0.851678		0.222738		0.670490
1000	0.794160		0.207730		0.692693
2000	0.788155		0.207104		0.693619
3000	0.786452		0.210875		0.688040
4000	0.784844		0.210710		0.688285
5000	0.784779		0.211743		0.686756
6000	0.784309		0.211198		0.687562
7000	0.784359		0.211231		0.687513
8000	0.784236		0.211767		0.686721
9000	0.783980		0.211680		0.686850
0	2.257007		4197.181152		-6208.135742
1000	129.990906		104.315323		-153.319763
0	2.267163		1790.858154		-2648.321289
1000	24.177664		20.203161		-28.887718
2000	1.756631		0.441648		0.346645
3000	0.848707		0.235069		0.652249
4000	0.832118		0.226434		0.665023
5000	0.840946		0.227497		0.663451
6000	0.834641		0.225042		0.667082
7000	0.844984		0.239196		0.646143
8000	0.835590		0.240052		0.644877
9000	0.840928		0.238822		0.646697
0	0.851914		0.226941		0.664273
1000	0.803053		0.209749		0.689706
2000	0.801567		0.210025		0.689297
3000	0.800767		0.209854		0.689551
4000	0.800340		0.209579		0.689957
5000	0.800206		0.209445		0.690156
6000	0.800110		0.209587		0.689945
7000	0.800025		0.209254		0.690438
8000	0.799982		0.209284		0.690393
9000	0.800035		0.208894		0.690971
0	2.227268		34432.160156		-50936.511719
1000	3.194788		1.362941		-1.016278
2000	70.541885		69.223099		-101.405785
3000	0.935119		0.271661		0.598116
4000	0.901817		0.261409		0.613283
5000	0.911963		0.263823		0.609712
6000	0.900554		0.277423		0.589592
7000	0.892725		0.258419		0.617706
8000	0.884999		0.264879		0.608150
9000	0.865174		0.255774		0.621618
0	0.861840		0.250697		0.629129
1000	0.838046		0.233594		0.654431
2000	0.836805		0.232418		0.656170
3000	0.836313		0.231966		0.656839
4000	0.836120		0.231995		0.656797
5000	0.836072		0.231979		0.656819
6000	0.836113		0.231862		0.656993
7000	0.836142		0.232095		0.656649
8000	0.836006		0.231915		0.656915
9000	0.835913		0.232035		0.656738
0	2.413634		4791.377441		-7087.165527
1000	6.153826		3.881850		-4.742647
2000	2.124337		0.474204		0.298482
3000	0.961645		0.278667		0.587752
4000	0.854788		0.251482		0.627967
5000	0.833212		0.224153		0.668398
6000	0.847548		0.240118		0.644780
7000	0.842474		0.238657		0.646941
8000	0.869333		0.235345		0.651841
9000	0.833137		0.224272		0.668221
0	0.832728		0.219804		0.674831
1000	0.800530		0.218975		0.676057
2000	0.798253		0.219588		0.675151
3000	0.797551		0.220838		0.673301
4000	0.797050		0.221430		0.672426
5000	0.796818		0.221832		0.671831
6000	0.796996		0.222882		0.670278
7000	0.796336		0.222097		0.671438
8000	0.796179		0.222331		0.671093
9000	0.796062		0.222820		0.670370
0	2.157532		1709.321777		-2527.699707
1000	5.823096		3.946716		-4.838608
2000	2.684091		0.986462		-0.459331
3000	0.912207		0.248170		0.632867
4000	0.886113		0.251954		0.627270
5000	0.884300		0.254212		0.623929
6000	0.872301		0.256042		0.621222
7000	0.892650		0.263578		0.610074
8000	0.876125		0.269637		0.601110
9000	0.867475		0.247505		0.633852
0	0.858687		0.232260		0.656404
1000	0.813653		0.218690		0.676479
2000	0.810123		0.219926		0.674650
3000	0.806133		0.221705		0.672019
4000	0.800637		0.224015		0.668601
5000	0.796929		0.224453		0.667953
6000	0.795882		0.225091		0.667010
7000	0.794777		0.226267		0.665270
8000	0.793232		0.225821		0.665930
9000	0.792322		0.226557		0.664841
0	2.249188		3823.439697		-5655.237793
1000	36.295086		31.458241		-45.538017
2000	423.109528		410.151764		-605.761475
3000	0.972004		0.273610		0.595232
4000	0.876747		0.248091		0.632985
5000	0.866030		0.250046		0.630092
6000	0.860597		0.251946		0.627281
7000	0.859098		0.247901		0.633265
8000	0.860755		0.237916		0.648037
9000	0.872043		0.251578		0.627826
0	0.856025		0.233203		0.655009
1000	0.822405		0.221602		0.672171
2000	0.819488		0.222264		0.671192
3000	0.818470		0.223050		0.670030
4000	0.817739		0.223439		0.669454
5000	0.817053		0.223683		0.669092
6000	0.816749		0.223919		0.668743
7000	0.816392		0.224130		0.668431
8000	0.815991		0.224311		0.668163
9000	0.815746		0.224495		0.667892
0	2.110052		48102.761719		-71160.234375
1000	2.438242		0.740098		-0.094870
2000	22.793211		19.877470		-28.405905
3000	0.931927		0.252945		0.625804
4000	0.861178		0.232431		0.656152
5000	0.870082		0.226058		0.665579
6000	0.864489		0.235244		0.651989
7000	0.897101		0.286739		0.575810
8000	0.868569		0.229470		0.660531
9000	0.863300		0.231118		0.658093
0	0.876551		0.235581		0.651492
1000	0.825852		0.211861		0.686581
2000	0.821123		0.212978		0.684930
3000	0.818698		0.213980		0.683447
4000	0.817695		0.214614		0.682509
5000	0.816873		0.215144		0.681726
6000	0.816100		0.215590		0.681065
7000	0.815259		0.215866		0.680657
8000	0.814116		0.216136		0.680257
9000	0.812818		0.216392		0.679879
0	2.132433		795810.687500		-1177288.375000
1000	2.223049		0.589413		0.128046
2000	22.863157		16.430202		-23.306162
3000	0.890981		0.242234		0.641649
4000	0.872800		0.233141		0.655101
5000	0.859814		0.246409		0.635472
6000	0.869899		0.246837		0.634840
7000	0.855820		0.236911		0.649523
8000	0.867319		0.264699		0.608415
9000	0.847176		0.257324		0.619326
0	0.828609		0.228185		0.662433
1000	0.798475		0.219257		0.675640
2000	0.795264		0.219040		0.675962
3000	0.792613		0.216392		0.679878
4000	0.791698		0.218010		0.677485
5000	0.791137		0.218418		0.676882
6000	0.790593		0.218266		0.677106
7000	0.790481		0.217563		0.678146
8000	0.790341		0.218167		0.677253
9000	0.790204		0.218260		0.677115
0	2.244530		3915.844727		-5791.938477
1000	74.967194		54.808914		-80.082031
2000	2.153250		0.498798		0.262099
3000	0.889265		0.231808		0.657073
4000	0.885978		0.273551		0.595319
5000	0.865886		0.224334		0.668129
6000	0.856947		0.244464		0.638351
7000	0.859155		0.246087		0.635949
8000	0.838213		0.220743		0.673441
9000	0.854014		0.229136		0.661025
0	0.903295		0.258327		0.617842
1000	0.802082		0.208249		0.691925
2000	0.794590		0.208626		0.691367
3000	0.790851		0.209654		0.689847
4000	0.789009		0.210627		0.688407
5000	0.787368		0.211127		0.687667
6000	0.785867		0.211805		0.686664
7000	0.784557		0.212767		0.685242
8000	0.783934		0.212616		0.685465
9000	0.783673		0.212636		0.685435
0	2.110233		7708.019043		-11401.923828
1000	236.894028		235.280304		-347.063934
2000	144.112106		194.225113		-286.328583
3000	0.913487		0.240804		0.643764
4000	0.839409		0.231354		0.657744
5000	0.900907		0.255546		0.621956
6000	0.855151		0.239427		0.645802
7000	0.835294		0.221684		0.672050
8000	0.829432		0.221648		0.672103
9000	0.827920		0.224899		0.667294
0	0.841774		0.226057		0.665580
1000	0.802638		0.209429		0.690179
2000	0.800895		0.210053		0.689256
3000	0.799963		0.210276		0.688926
4000	0.799427		0.210465		0.688647
5000	0.799110		0.210630		0.688403
6000	0.798914		0.210735		0.688248
7000	0.798735		0.210796		0.688157
8000	0.798489		0.210849		0.688078
9000	0.798085		0.210874		0.688042
0	2.372488		56861.933594		-84118.187500
1000	39.556110		40.296856		-58.613499
2000	4.550348		2.385813		-2.529472
3000	0.925135		0.251948		0.627279
4000	0.874145		0.236522		0.650100
5000	0.880776		0.238849		0.646657
6000	0.936129		0.287879		0.574124
7000	0.879094		0.240075		0.644843
8000	0.854247		0.232600		0.655901
9000	0.852112		0.230273		0.659343
0	0.861053		0.225192		0.666860
1000	0.802449		0.213594		0.684018
2000	0.799193		0.213410		0.684290
3000	0.796815		0.213089		0.684765
4000	0.795198		0.213061		0.684806
5000	0.794032		0.212985		0.684919
6000	0.793403		0.213263		0.684507
7000	0.793049		0.213661		0.683919
8000	0.792840		0.214003		0.683413
9000	0.792711		0.214268		0.683020
0	2.476068		23701.279297		-35061.691406
1000	8.513669		6.632498		-8.811843
2000	137.295303		116.810638		-171.804810
3000	0.888005		0.232360		0.656255
4000	0.904904		0.249573		0.630793
5000	0.862737		0.234908		0.652487
6000	0.871198		0.235904		0.651013
7000	0.836439		0.216563		0.679626
8000	0.837324		0.215455		0.681264
9000	0.858738		0.251162		0.628442
0	0.865469		0.230465		0.659059
1000	0.804415		0.206903		0.693917
2000	0.801761		0.206487		0.694532
3000	0.799633		0.206615		0.694342
4000	0.795146		0.207083		0.693650
5000	0.789048		0.207000		0.693772
6000	0.788362		0.206976		0.693808
7000	0.787901		0.207034		0.693723
8000	0.787531		0.207057		0.693689
9000	0.787233		0.207089		0.693641
0	2.246221		16073.529297		-23777.513672
1000	22.517078		26.225918		-37.797539
2000	3.420027		1.871423		-1.768505
3000	0.890845		0.236270		0.650473
4000	0.875543		0.228410		0.662100
5000	0.880139		0.235521		0.651580
6000	0.872468		0.227840		0.662943
7000	0.867271		0.245585		0.636692
8000	0.867887		0.239158		0.646199
9000	0.862014		0.224990		0.667160
0	0.866605		0.235784		0.651192
1000	0.838661		0.216643		0.679507
2000	0.837167		0.217069		0.678877
3000	0.834933		0.217353		0.678457
4000	0.834485		0.217458		0.678301
5000	0.834119		0.217391		0.678401
6000	0.833994		0.217396		0.678394
7000	0.833858		0.217350		0.678461
8000	0.833731		0.217268		0.678583
9000	0.833694		0.217321		0.678505
0	2.256997		23838.615234		-35264.859375
0	2.160091		10624.388672		-15716.280273
1000	2.182681		0.665856		0.014960
2000	39.173859		23.414515		-33.638462
3000	0.906232		0.290509		0.570233
4000	0.874204		0.281223		0.583970
5000	0.863078		0.270899		0.599243
6000	0.860726		0.271867		0.597811
7000	0.856015		0.272473		0.596914
8000	0.856368		0.272362		0.597079
9000	0.860031		0.276464		0.591011
0	0.856858		0.246723		0.635008
1000	0.813839		0.241152		0.643250
2000	0.808596		0.239883		0.645128
3000	0.805669		0.239077		0.646320
4000	0.803630		0.238526		0.647134
5000	0.802393		0.238318		0.647442
6000	0.801653		0.238349		0.647396
7000	0.800979		0.238035		0.647861
8000	0.800699		0.238054		0.647833
9000	0.800314		0.238364		0.647375
0	2.296651		1100837.250000		-1628532.000000
0	2.226456		4357.819824		-6445.778320
1000	2.405869		0.909119		-0.344912
2000	7.707308		6.337852		-8.375956
3000	0.899984		0.279614		0.586351
4000	0.851337		0.248328		0.632634
5000	0.836053		0.246087		0.635949
6000	0.836015		0.252789		0.626034
7000	0.841991		0.247436		0.633954
8000	0.839975		0.247417		0.633981
9000	0.837019		0.246026		0.636040
0	0.851557		0.258478		0.617618
1000	0.806514		0.232112		0.656622
2000	0.802962		0.231673		0.657272
3000	0.799785		0.230316		0.659280
4000	0.798193		0.229942		0.659834
5000	0.797860		0.230575		0.658898
6000	0.797512		0.230458		0.659070
7000	0.797413		0.230805		0.658557
8000	0.797304		0.230554		0.658928
9000	0.797191		0.230383		0.659181
0	2.158863		167807.250000		-248246.078125
1000	493.773895		293.313782		-432.916229
0	2.337338		3178.567139		-4701.240723
1000	2.289749		0.519305		0.231762
2000	355.117798		373.590027		-551.673584
3000	0.948132		0.247033		0.634549
4000	0.889222		0.257270		0.619406
5000	0.905069		0.262736		0.611319
6000	0.873419		0.232626		0.655863
7000	0.875284		0.250566		0.629324
8000	0.878592		0.244235		0.638689
9000	0.874993		0.234849		0.652574
0	0.902250		0.245215		0.637239
1000	0.836352		0.214503		0.682673
2000	0.829820		0.215129		0.681747
3000	0.825901		0.215377		0.681380
4000	0.823080		0.216679		0.679454
5000	0.819871		0.218809		0.676303
6000	0.818079		0.219077		0.675907
7000	0.817141		0.219296		0.675582
8000	0.816365		0.219828		0.674796
9000	0.816043		0.219969		0.674587
0	2.301911		14481.716797		-21422.652344
1000	3.316751		1.236234		-0.828833
0	2.633121		197199.921875		-291728.406250
1000	10.648789		8.855921		-12.101083
2000	79.786568		71.135086		-104.234299
3000	1.024493		0.250948		0.628758
4000	1.009979		0.252681		0.626194
5000	0.991399		0.248968		0.631687
6000	1.009132		0.290604		0.570093
7000	0.998726		0.252482		0.626488
8000	0.990534		0.256584		0.620420
9000	1.023290		0.297354		0.560106
0	1.003877		0.248319		0.632647
1000	0.958553		0.231378		0.657709
2000	0.955568		0.230746		0.658644
3000	0.952395		0.230268		0.659351
4000	0.949904		0.229357		0.660698
5000	0.949409		0.229546		0.660420
6000	0.948794		0.229093		0.661090
7000	0.948467		0.229632		0.660292
8000	0.947838		0.229455		0.660554
9000	0.947865		0.230410		0.659141
0	2.483112		45131.617188		-66764.843750
1000	293.237396		300.708954		-443.856354
2000	3.563205		1.453175		-1.149767
3000	0.995047		0.223236		0.669754
4000	0.976891		0.233541		0.654509
5000	0.980426		0.239683		0.645423
6000	0.977399		0.242565		0.641159
7000	0.986915		0.263515		0.610167
8000	0.976265		0.241677		0.642472
9000	0.961627		0.234011		0.653813
0	1.016029		0.245645		0.636602
1000	0.932396		0.215129		0.681747
2000	0.928684		0.213368		0.684353
3000	0.927617		0.213304		0.684447
4000	0.927157		0.213304		0.684447
5000	0.926610		0.213309		0.684439
6000	0.926034		0.212828		0.685151
7000	0.925165		0.212559		0.685550
8000	0.926418		0.213954		0.683486
9000	0.923373		0.212371		0.685827
0	2.204069		6655.640625		-9845.079102
0	2.202261		260627.296875		-385560.218750
1000	490.123016		453.325958		-669.631592
2000	673.658813		521.128357		-769.935669
3000	0.857533		0.240793		0.643781
4000	0.824734		0.234478		0.653123
5000	0.827247		0.234759		0.652708
6000	0.828801		0.236610		0.649969
7000	0.829925		0.235740		0.651256
8000	0.827986		0.235893		0.651030
9000	0.829127		0.238544		0.647107
0	0.829026		0.234058		0.653744
1000	0.789213		0.211911		0.686508
2000	0.787184		0.209651		0.689851
3000	0.785966		0.208860		0.691021
4000	0.785634		0.209413		0.690203
5000	0.784303		0.207950		0.692367
6000	0.784835		0.208740		0.691198
7000	0.783755		0.207490		0.693048
8000	0.784483		0.207818		0.692563
9000	0.784681		0.207329		0.693286
0	2.456205		14128.616211		-20900.289062
1000	2.794451		0.576566		0.147052
2000	23.853958		26.149881		-37.685051
3000	1.146605		0.258517		0.617561
4000	0.995075		0.256044		0.621219
5000	1.043048		0.265460		0.607290
6000	1.002445		0.272629		0.596684
7000	0.994225		0.242186		0.641720
8000	0.993849		0.249328		0.631155
9000	0.986351		0.242093		0.641857
0	1.002506		0.251809		0.627484
1000	0.964179		0.234310		0.653371
2000	0.961780		0.234720		0.652765
3000	0.960386		0.233367		0.654766
4000	0.960625		0.233656		0.654339
5000	0.959321		0.232203		0.656488
6000	0.958890		0.232252		0.656416
7000	0.959347		0.233718		0.654247
8000	0.958494		0.233426		0.654679
9000	0.958446		0.231499		0.657529
0	2.209823		21430.021484		-31701.687500
1000	8.189188		6.778717		-9.028152
2000	1.941723		0.512312		0.242107
3000	0.934643		0.254569		0.623401
4000	0.917637		0.257858		0.618535
5000	0.930545		0.260956		0.613952
6000	0.913637		0.269574		0.601203
7000	0.914823		0.269004		0.602047
8000	0.912078		0.266339		0.605989
9000	0.912293		0.258461		0.617644
0	0.939580		0.269942		0.600659
1000	0.863243		0.231533		0.657480
2000	0.855217		0.232486		0.656069
3000	0.852276		0.232991		0.655323
4000	0.848729		0.232649		0.655829
5000	0.843905		0.233616		0.654399
6000	0.841270		0.233489		0.654586
7000	0.838301		0.232353		0.656266
8000	0.836060		0.231673		0.657272
9000	0.834087		0.231158		0.658034
0	2.237494		64018.238281		-94704.929688
1000	50.548168		50.365692		-73.508911
0	2.289482		2660793.750000		-3936267.000000
0	2.357636		132107.421875		-195433.234375
1000	29.447681		145.028748		-213.549515
2000	654.179749		713.568054		-1054.623047
3000	1.260846		0.270059		0.600486
4000	0.981978		0.239329		0.645946
5000	1.036505		0.250050		0.630086
6000	0.970859		0.232618		0.655875
7000	0.966155		0.215210		0.681627
8000	0.971382		0.221557		0.672238
9000	0.987026		0.231768		0.657132
0	0.969649		0.222241		0.671226
1000	0.941402		0.207143		0.693561
2000	0.938241		0.205676		0.695732
3000	0.936163		0.204319		0.697739
4000	0.936616		0.204942		0.696817
5000	0.935491		0.204472		0.697512
6000	0.936053		0.205062		0.696640
7000	0.934907		0.204756		0.697093
8000	0.933736		0.204803		0.697023
9000	0.933094		0.204939		0.696822
0	2.225976		35232.308594		-52120.214844
1000	48.236492		2856.793945		-4225.222656
2000	7.004712		5.614603		-7.306010
3000	0.885236		0.254532		0.623456
4000	0.854890		0.253699		0.624689
5000	0.896743		0.277584		0.589353
6000	0.857784		0.253087		0.625593
7000	0.876376		0.276186		0.591422
8000	0.863915		0.253982		0.624269
9000	0.872799		0.273209		0.595826
0	0.863849		0.250940		0.628770
1000	0.801985		0.218238		0.677147
2000	0.797539		0.220722		0.673473
3000	0.791437		0.222334		0.671089
4000	0.786967		0.221634		0.672124
5000	0.785727		0.221951		0.671656
6000	0.785497		0.222754		0.670467
7000	0.785093		0.222771		0.670442
8000	0.786262		0.224337		0.668125
9000	0.785250		0.222539		0.670785
0	2.141166		12132.541992		-17947.380859
1000	180.179840		183.513824		-270.482758
2000	1.643297		0.566592		0.161807
3000	0.826121		0.243323		0.640038
4000	0.826319		0.243816		0.639309
5000	0.823111		0.239399		0.645842
6000	0.837391		0.245572		0.636711
7000	0.827993		0.245744		0.636456
